2387997,9378
2391572,1518
2391726,4992
2392331,4226
2393035,4609
2393574,304
2393662,8800
2395334,4816
2395862,-46
2396830,2342
2397754,3230
2398568,2761
2402990,5555
2404684,5648
2406136,8160
2406400,4949
2406642,5878
2408369,3991
2408501,1445
2409249,4439
2409634,2836
2412637,4635
2412890,2820
2413000,6923
2413693,6660
2416729,5853
2419402,5787
2420766,6620
2421129,7265
2421140,-392
2422966,1214
2422977,2118
2425430,5098
2426761,845
2427212,4678
2429368,4524
2434615,7842
2434923,4357
2435198,2364
2436111,3681
2436518,3828
2436584,4052
2437299,3925
2438300,5072
2438894,7905
2439048,5265
2439554,1701
2439829,4222
2440676,2747
2440995,6501
2441633,631
2443734,5309
2446198,5884
2447881,2127
2448596,2853
2449146,-547
2449938,7721
2453304,4794
2453458,7745
2453711,3766
2454547,1273
2456747,10395
2457484,10235
2460894,7969
2461246,85
2461301,4859
2462236,4565
2462742,6627
2464128,1390
2464172,5962
2464513,4085
2466097,3832
2467208,5382
2470618,6393
2470959,9570
2472026,4372
2472312,3045
2473148,-1691
2475293,5288
2475590,6159
2476261,5149
2476393,7114
2477163,3234
2477977,7278
2478065,7967
2480639,6460
2480936,6362
2481035,3401
2481299,3513
2484258,4858
2485105,6192
2485611,6713
2485930,4840
2489395,7443
2490891,7573
2492563,3093
2493850,935
2496589,3937
2496622,4198
2497040,4198
2498932,7418
2498987,6594
2499757,4053
2500615,9560
2500791,3043
2502969,5170
2503464,3959
2504443,4046
2505499,6853
2505697,2870
2508161,4756
2508920,3493
2509239,1449
2512088,3080
2512220,7560
2512440,10899
2512605,6929
2513617,1378
2514684,7420
2515652,2792
2516158,781
2516389,4146
2517555,3842
2518644,3621
2518809,3095
2519271,8326
2520052,6408
2520074,4281
2521317,5595
2521570,5048
2523583,818
2524001,7085
2525167,6900
2525508,5975
2525662,5053
2531294,6453
2531756,7672
2534319,6201
2535705,2733
2536563,2517
2539225,7751
2543130,6532
2545121,6353
2545495,5759
2545770,3103
2547365,4394
2547651,6656
2548069,2710
2550247,6690
2552051,3772
2553371,3796
2553932,5313
2553976,1589
2554020,-2848
2554526,3881
2554735,4850
2557210,6671
2557584,6347
2558959,4064
2559201,2511
2560235,5508
2560367,5355
2560510,8507
2561016,258
2561786,6787
2565658,3941
2566362,196
2567231,1811
2567693,-114
2568243,803
2571048,4297
2573017,5077
2573567,4848
2573864,5108
2575327,3496
2575415,7306
2575547,3570
2580035,2290
2580167,260
2581850,3322
2583093,4238
2584512,4213
2584853,5704
2585381,7222
2585546,7305
2587262,554
2587460,2657
2588956,4983
2589759,4856
2590177,4515
2592113,1294
2592124,7270
2593554,7649
2594269,2846
2594489,5110
2594896,5650
2599549,4560
2599747,773
2601298,5530
2605489,5740
2607172,4747
2611946,5741
2612144,3642
2613156,6154
2613552,2964
2614223,5884
2615323,3049
2617281,2697
2618447,-1492
2621747,1364
2622473,4646
2622847,4912
2623034,5311
2623958,7894
2624068,3796
2624629,4699
2627412,7002
2628963,6673
2631416,4755
2633396,5565
2633550,3790
2633968,2654
2634628,8243
2634771,6396
2638027,-549
2638214,5078
2641063,4031
2641228,1047
2641448,8185
2641822,5382
2642020,7814
2642526,3054
2645540,8449
2645705,5918
2646057,5154
2647267,4769
2650105,2537
2650391,1952
2654010,3973
2655836,4372
2657486,6015
2658410,4322
2659752,3388
2661116,3917
2661413,7280
2661732,5364
2662711,5323
2663107,4666
2664746,5567
2666583,6535
2666880,1887
2667716,3510
2670796,5352
2671995,2784
2673029,4193
2674822,2954
2675152,6537
2679497,6103
2680036,6132
2681257,7424
2681818,4057
2682137,1013
2682148,8539
2682753,4688
2683193,5371
2684469,5092
2685833,5421
2687362,5645
2687395,3115
2688528,5948
2689342,7453
2689947,5036
2693456,5175
2693698,10529
2696580,4354
2697130,745
2698406,4577
2703499,3211
2703631,8627
2705853,3875
2707877,6368
2708350,7143
2708614,7116
2708746,2926
2711628,4371
2712123,3520
2712640,3575
2713652,2119
2715764,7136
2715874,5034
2716820,-215
2716886,4754
2719075,6012
2719427,5685
2722540,2249
2723233,5594
2724696,10226
2728920,6184
2729921,4074
2730064,3404
2730306,2095
2731131,5268
2733617,4100
2734156,5413
2734244,1422
2736059,5143
2736136,1380
2736697,6011
2736730,8710
2737005,4264
2738006,4809
2739084,7669
2739546,4810
2742626,6111
2743066,-2783
2743253,5605
2743429,5792
2744584,4275
2747235,2290
2748577,4895
2748753,4390
2748951,3631
2749523,7557
2749908,5278
2750040,5194
2750788,6215
2750909,4484
2751327,7561
2753340,2404
2753967,4049
2754869,5580
2754913,4070
2755892,4756
2756739,4478
2757190,7384
2758048,5278
2759522,4806
2761898,3517
2763449,5413
2763691,6127
2763845,6372
2768102,4286
2768597,6959
2770808,6516
2770995,1466
2773734,9740
2773844,807
2776385,4724
2776759,-1292
2777551,129
2778816,6529
2780268,5376
2781038,2496
2782479,8747
2783645,5547
2783777,4438
2786351,7084
2786813,4972
2787396,5885
2788111,10528
2789453,6287
2789794,7785
2790586,3237
2790960,8602
2791609,5693
2791928,3763
2792093,8493
2792214,3557
2795668,2682
2797571,5072
2798187,2287
2798671,6125
2800585,6030
2801124,4807
2801861,9282
2806580,5828
2807174,5754
2807691,4656
2809616,8488
2810936,5625
2813202,3323
2813796,4056
2813928,2258
2815930,4445
2817074,6023
2819626,2559
2820913,5923
2822112,7931
2824422,7869
2825643,8369
2827678,7969
2827777,5389
2831770,8041
2832056,4752
2832793,4057
2833002,1368
2834498,5695
2837303,5743
2839393,4920
2839899,8780
2839965,2015
2840229,8231
2840999,7428
2841505,4139
2842286,4659
2845168,2637
2845498,377
2847269,6548
2848259,9301
2848919,1048
2849205,3772
2849458,3601
2850228,5431
2850800,4159
2853088,5381
2853341,2865
2856036,10378
2856344,6426
2856773,5556
2857312,1282
2859336,3482
2860183,4712
2860216,4932
2863395,1521
2864759,4740
2866827,2259
2867685,5748
2868301,5882
2870325,5903
2872019,4298
2873504,4051
2873911,5356
2874582,7146
2874824,5532
2876287,3504
2876804,2465
2878025,3263
2878146,7224
2879070,4257
2881897,5488
2882667,4771
2882777,79
2883107,-1989
2883382,4492
2885406,5826
2887947,6361
2888904,2796
2889718,4399
2892127,2254
2892325,2439
2893161,2410
2894855,5497
2895229,5154
2897462,3154
2899211,896
2899255,3724
2899310,6753
2900674,5096
2901675,7073
2901730,3530
2902104,4606
2903050,4671
2906955,5671
2907307,6923
2909969,5247
2910013,3879
2910288,3425
2910497,4608
2911817,6654
2913577,5656
2914094,7693
2914886,3110
2915018,1465
2915887,6579
2916217,7796
2916349,7218
2919396,5018
2920133,10870
2921343,5686
2921354,2287
2921717,3933
2922036,276
2922300,4280
2922751,6832
2923609,3808
2924214,4477
2925061,6170
2928636,4465
2928691,4738
2929087,5132
2929362,7532
2933036,5116
2933916,7336
2936127,3826
2936875,5855
2938305,6183
2939119,2243
2939273,4653
2939746,5881
2941517,3364
2943585,2835
2943816,4006
2944663,4739
2945543,4378
2945994,8573
2948326,6336
2948337,7812
2950647,3513
2951351,4713
2953595,5371
2957181,2667
2957907,8629
2958468,8613
2961339,101
2962120,5338
2963737,2360
2963803,7464
2964364,7233
2966135,4769
2967290,3033
2968346,3325
2968841,4124
2969138,4650
2969864,4417
2970975,7008
2971151,5910
2971844,2836
2972284,2194
2972427,4493
2974440,7266
2976772,5897
2977113,2354
2980083,6606
2981326,3923
2982239,5423
2984659,6833
2988146,7557
2988993,2434
2989081,5220
2989741,4261
2989983,2671
2990049,1572
2991237,3226
2991732,5217
2992304,5464
2992821,8059
2993426,1828
2993943,4539
2996330,4952
2996836,7071
3000290,2918
3000488,3991
3001181,216
3001203,5258
3003381,5877
3004404,4575
3005878,2296
3006384,1844
3006692,4017
3007330,6275
3007627,4083
3008001,5358
3008870,2550
3010091,6405
3013259,2701
3013721,6690
3016031,4652
3017516,4102
3017560,518
3022213,5484
3023841,7265
3023874,4642
3024050,5868
3028395,4560
3033169,2369
3036502,1872
3037404,4528
3038361,1996
3038526,6252
3038867,4172
3039472,4751
3039835,6161
3040077,6077
3045907,2899
3046688,-741
3047040,5146
3047744,7075
3048921,4733
3049570,4636
3049779,6233
3050120,4916
3050637,3431
3051605,3586
3053079,3132
3053145,5275
3055059,3910
3056929,3648
3057611,1395
3057677,3119
3059899,6035
3062088,7582
3063034,8651
3063991,6609
3066466,6010
3068490,4791
3070437,5509
3073165,4343
3076322,8632
3077158,1815
3078500,6059
3078511,1451
3079512,1772
3083131,5040
3085265,5646
3085947,8105
3086431,4339
3087641,2476
3088103,4449
3090446,2821
3092063,4214
3092492,5621
3094417,5778
3094494,3083
3096111,5678
3096188,4302
3097321,6667
3099664,5594
3102249,2783
3102403,1078
3103019,3575
3104559,3498
3106121,7352
3106308,4526
3108035,3257
3109377,7314
3110631,9170
3112908,4311
3115658,1178
3116593,6020
3116857,2789
3118408,4474
3120630,1081
3121433,9412
3122137,3233
3123655,4531
3123743,6533
3125129,4836
3126119,4011
3126867,-1529
3130607,161
3132851,4926
3133192,784
3133764,6687
3134105,3470
3135381,5701
3136701,3813
3139781,7453
3143224,3093
3143719,8327
3144808,7530
3145017,6255
3145127,4634
3145292,6759
3146194,4181
3147877,4999
3148295,3976
3150242,5827
3153311,8241
3153641,6358
3156699,3436
3156908,2059
3157480,4855
3161352,3823
3161451,994
3162210,5410
3164058,8445
3164223,6561
3164245,5943
3164410,7559
3164861,7379
3166544,1538
3168832,2575
3171670,4628
3172209,3597
3172451,5581
3175168,4707
3175201,3596
3177104,6205
3179304,6604
3180206,4615
3182230,3553
3182835,8596
3183473,4580
3183594,4378
3185211,3305
3185794,-4855
3185871,8457
3186025,1344
3186553,4341
3187873,2437
3188269,5243
3194583,4916
3195617,4444
3197696,6815
3198697,-87
3200105,6246
3200402,6116
3200567,48
3200622,3571
3201337,4677
3201348,4002
3203207,5046
3204219,4446
3204307,5817
3205539,5422
3206903,5795
3207365,5363
3207475,2887
3207596,1265
3208916,4544
3209059,3841
3209092,8798
3210511,5694
3210643,7220
3212403,5562
3212909,5252
3214317,7919
3214526,3162
3214735,4638
3214834,6611
3217705,5918
3217925,4640
3220444,5657
3220774,5928
3222380,5904
3223326,1101
3223656,5555
3223942,2580
3224030,8003
3225119,5935
3225647,7298
3225911,4507
3226274,5959
3227748,5210
3232412,7287
3232632,4748
3233369,7473
3234359,-60
3236185,4905
3237406,5967
3238715,4937
3239584,3319
3240178,4356
3240948,7277
3242686,4383
3242873,5505
3242895,2543
3243445,4307
3245447,3690
3245909,6939
3247141,5712
3248934,7667
3252718,4090
3253026,6999
3255127,4928
3262002,4140
3262112,169
3263531,5070
3263553,9451
3263927,5691
3264059,-1772
3264719,3402
3265720,5085
3268272,961
3268943,9194
3271990,2684
3272584,1822
3273926,5202
3275598,2521
3280031,3785
3284849,8231
3285300,3893
3285630,2712
3285685,4506
3286554,5149
3287610,613
3292175,6593
3292626,-2313
3292681,6230
3293561,7108
3293660,6635
3294540,5819
3294551,6840
3297389,-668
3298786,6077
3299853,7290
3301965,4880
3302636,4755
3306574,3914
3307069,6491
3308543,8212
3308906,4839
3309687,4271
3310963,4611
3312690,5030
3314813,7563
3316100,4169
3316188,6402
3317673,5510
3318872,10229
3320907,2714
3321457,4789
3321523,5672
3323151,7460
3324735,5843
3324801,2683
3324889,6262
3330818,4297
3333843,5433
3334569,-971
3335603,4859
3335636,5180
3341059,3665
3341389,8078
3344040,3999
3347868,7794
3348154,4126
3348627,1096
3348946,2377
3349045,3961
3349276,8053
3350002,6278
3351762,6553
3353379,3761
3355403,2662
3357075,9009
3357306,9937
3357790,3779
3358791,-1349
3359374,5218
3360881,5779
3360914,5388
3361717,3566
3362938,1661
3363873,6714
3363928,-951
3364863,2673
3364995,5139
3366117,2130
3368944,1065
3369835,1531
3371573,7078
3373773,2883
3373850,6164
3374367,4170
3375544,3571
3376259,5202
3377975,7256
3380285,6187
3380802,2416
3381946,5920
3383024,2176
3384542,1297
3384850,3383
3385477,3591
3386258,7983
3389096,2630
3392319,3705
3392385,2894
3392869,8775
3395729,6359
3397830,6046
3398358,6814
3399062,5013
3399898,7994
3401482,6629
3402384,6400
3402450,4991
3403308,4684
3405332,1275
3406168,153
3407015,3660
3407169,6475
3407334,3885
3407345,7980
3409699,4168
3410656,560
3410931,2111
3411239,3484
3412735,7121
3412955,1735
3415727,678
3416035,-1224
3417146,4507
3417542,6037
3419214,7623
3422008,11487
3423229,6301
3424362,7375
3425099,3903
3425110,5584
3425869,7994
3429235,4674
3429279,4395
3429906,3887
3432997,7780
3434988,5691
3440653,2860
3440741,4731
3441632,3990
3441830,2201
3443942,614
3444426,5609
3444547,2754
3445141,2842
3446230,6187
3449211,3236
3449992,9286
3450113,987
3450135,3918
3450421,4519
3450520,6095
3450707,6193
3451917,752
3453446,133
3454612,8507
3455910,4789
3456526,8182
3456900,2200
3457824,5290
3458748,-11080
3459485,5736
3459683,5611
3460134,3342
3460200,4043
3460783,1864
3463951,5709
3464820,6151
3466811,4909
3467317,9267
3469627,5439
3470023,3986
3471365,-132
3472443,5347
3473213,5042
3473323,2571
3473939,2683
3475864,7940
3476238,3802
3477052,5907
3477426,4967
3478064,5421
3479230,5444
3480363,852
3482442,6306
3482486,6451
3483135,3817
3483740,6800
3483773,8779
3484037,6612
3484224,8946
3484620,5201
3484928,6156
3486270,7078
3486809,7571
3487689,6581
3487733,-2932
3487766,5172
3491176,3908
3492177,6715
3494828,3989
3495301,4261
3495312,5960
3495477,4798
3496170,10093
3503320,-1966
3504200,2807
3505520,7275
3506763,7548
3508666,8877
3509139,3603
3509458,5526
3509678,7026
3512813,10076
3515200,5299
3515464,5320
3515519,6754
3515893,6863
3516036,6184
3516113,6378
3517906,6233
3519336,4179
3520194,5095
3522493,3837
3524693,195
3524704,1567
3526706,5102
3527135,5801
3528587,7806
3528642,4148
3529313,5757
3530545,5086
3530853,4354
3533031,3279
3533086,4056
3534516,4144
3535605,1558
3535814,1743
3537244,4415
3538366,4177
3539785,6064
3541248,3703
3541545,4036
3542007,5930
3544174,4206
3546440,6079
3548112,4821
3550873,2887
3551544,5668
3552798,7046
3553370,4658
3555185,6598
3555526,7431
3556054,5075
3556450,3852
3556483,6668
3556780,1792
3558540,2371
3558848,5809
3559629,4981
3559673,7566
3560069,2471
3560201,5483
3560443,5869
3561015,2192
3562764,6667
3564161,4106
3564876,5494
3565173,4422
3567098,8296
3567472,6685
3568154,4102
3568473,3908
3568924,4240
3569353,5023
3572730,2671
3574864,4609
3575898,4579
3576140,5716
3576184,3875
3576822,6889
3577493,3720
3577834,2368
3578362,1765
3578824,2490
3582520,3504
3583708,4418
3585424,-1652
3585677,8043
3586304,5913
3588416,5254
3588746,4536
3591628,-713
3591881,1586
3593476,8580
3593751,5940
3594675,1769
3597601,5863
3598195,5391
3599075,2772
3600736,7090
3601407,2693
3601770,6545
3602452,7331
3603024,2477
3605202,7726
3605312,3309
3606137,7764
3607105,6055
3609008,8199
3613023,3794
3614057,6481
3614189,6978
3616070,1000
3616356,5301
3619403,4307
3620811,5895
3621064,590
3624672,2878
3625838,4465
3626564,4299
3628918,4661
3631371,4730
3631899,6212
3632526,4599
3633736,1597
3635661,7870
3635881,5003
3636453,5653
3636673,4728
3636893,3973
3639599,6184
3642965,2541
3644021,11895
3645033,8588
3646507,5762
3647387,1974
3647574,4080
3647882,9274
3647937,7390
3648135,5168
3649488,5039
3651325,4636
3652898,3393
3656066,5159
3657903,4236
3659223,5001
3663436,-4252
3668496,6095
3672588,5461
3672885,5624
3673644,6489
3676229,5153
3677846,2211
3681366,4570
3682719,3207
3682774,4021
3684677,1619
3684732,6235
3688758,3334
3689550,8490
3690309,6755
3691112,3601
3691211,3564
3692575,2792
3692762,7359
3693301,3786
3694313,6684
3694775,7454
3696986,2714
3699186,6328
3700484,5926
3701892,5243
3702464,6330
3703157,1766
3703883,7149
3704708,4782
3705544,4346
3705852,6903
3707590,7928
3708866,1498
3710197,6431
3710329,1454
3710637,3858
3712683,2532
3713046,7832
3713321,8278
3713420,11086
3714685,5502
3716401,3480
3717237,9526
3717666,2901
3717919,2917
3718249,8214
3718260,4971
3718513,8656
3718590,4832
3720702,6728
3720801,5328
3722352,5668
3722473,4254
3723177,7358
3723320,5183
3725388,4751
3725685,5802
3726818,5041
3729073,5830
3732901,5294
3733077,-391
3733825,3644
3735200,5465
3735585,5297
3736124,5287
3736289,3429
3736311,4744
3736674,3406
3737367,4316
3738764,-420
3739523,4803
3739644,5294
3739710,7626
3741228,7553
3741712,270
3742262,2395
3743263,2411
3744000,5490
3748301,4000
3751073,306
3753856,5619
3753977,5699
3755275,2841
3755913,3156
3756441,3049
3756738,3562
3759455,6770
3759488,5827
3759994,9110
3760412,1855
3761171,9732
3761391,5991
3762348,8876
3763096,4202
3764141,2426
3765285,5471
3766176,5499
3766924,4983
3767551,7694
3768376,2794
3769146,4380
3769234,9159
3770400,-2572
3770433,5215
3771412,7006
3773029,4346
3774437,4193
3774514,4777
3774558,3248
3775614,6336
3778815,6711
3778969,7553
3781477,5910
3782907,3022
3783336,6094
3783831,4548
3784744,4094
3791058,4362
3791520,4434
3792774,1903
3793247,2893
3793709,5261
3793973,3828
3794534,3445
3795546,3678
3795964,7200
3796162,6840
3796272,6349
3797009,5888
3800309,5733
3800870,9047
3803807,7143
3805094,6007
3805116,3784
3806986,1961
3808427,5398
3808658,7980
3811188,2976
3812046,5311
3812541,8796
3812739,5774
3814576,6789
3814675,5680
3817480,5317
3819647,2668
3822474,10020
3822947,7614
3826137,-2477
3826951,4962
3827666,3884
3828238,1685
3828249,5903
3828865,8121
3828920,6637
3829470,4763
3832176,5504
3834090,4435
3834134,7525
3834409,5227
3834541,2437
3836026,3522
3836609,3845
3836741,4522
3837544,825
3838490,2336
3838501,3264
3840063,4688
3841284,4691
3842351,8987
3844034,5449
3845244,4742
3846333,6224
3847411,4901
3847565,3115
3849622,5418
3851470,512
3852317,3214
3854627,3505
3854858,6296
3856112,6663
3856145,5152
3856321,7985
3856343,2402
3858026,8028
3858235,-2403
3858378,3303
3858939,3819
3859555,9887
3863680,10659
3863867,6081
3865957,2673
3868377,3911
3868740,2572
3868916,3798
3869268,7498
3869741,7684
3870027,3904
3871919,5493
3873646,7661
3873910,5933
3877331,6170
3877364,4330
3877507,4628
3879806,-4485
3880708,1621
3882820,4973
3883755,6665
3883777,4753
3887286,4879
3890047,6746
3890245,7518
3891653,1937
3891774,4212
3893369,1532
3896174,8730
3897461,3877
3898781,1780
3898825,5458
3899584,5495
3900299,3268
3902246,5685
3903258,8445
3905656,8211
3906822,7368
3907570,8203
3908879,3130
3909440,-341
3915666,2031
3917998,6769
3918570,1522
3919241,3960
3921133,5494
3921936,3846
3922024,8133
3922662,4122
3923388,5446
3925280,5530
3926270,4018
3927601,5197
3931891,3737
3932155,1865
3933354,7121
3934828,3287
3935565,4815
3936654,2974
3937094,5193
3940856,5460
3942924,6065
3943287,4366
3943507,7598
3945333,4037
3945399,2958
3947005,4017
3947676,10148
3948204,8225
3951284,6012
3951702,4567
3952296,7263
3954034,2284
3954133,9540
3954507,2699
3955486,2021
3957026,3274
3957609,4661
3958995,2396
3964022,3750
3964814,3818
3965320,4276
3965804,6327
3966838,-5438
3967234,2562
3968400,3463
3970259,4836
3971018,9077
3972580,5276
3973812,3341
3974747,6851
3975011,1251
3975715,9203
3983327,7905
3985758,8141
3986726,4622
3987375,5785
3988607,6343
3988640,7191
3988981,8894
3990246,6379
3990851,4489
3991346,6461
3991445,8299
3993568,1953
3994162,5303
3998001,5394
3999937,7064
4000949,7551
4002247,2761
